name,type,random_forest,boosting,ridge,knn,mlp,support_vector,basique
VILLA DES ANGES - CHARDONNAY 2022 - JEFF CARREL,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
OLD HILLSIDE SHIRAZ 2018 - TYRRELL'S WINES,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
GEVREY CHAMBERTIN - CUVEE VIEILLES VIGNES 2020 - DOMAINE PHILIPPE CHARLOPIN,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
MAGNUM - COTES DU RHONE - BELLERUCHE ROUGE 2022 - M. CHAPOUTIER,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
VALPOLICELLA SUPERIORE 2015 - DAL FORNO ROMANO,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CHATEAU POUJEAUX 2016,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
RIESLING SCHLOSSBOCKELHEIMER FELSENBERG TROCKEN GG 2021 - DÖNNHOFF,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
CÔTE RÔTIE - NEVE - 2020- LES PARCELLAIRES MICHEL CHAPOUTIER,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CHATEAU LA TOUR DE SEGUR 2018,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
HACIENDA LAS CAÑAS LISTÁN BLANCO 2021 - SUERTES DEL MARQUÉS,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
DEMI BOUTEILLE CHATEAU D'YQUEM 2019 - 1ER CRU CLASSE SUPERIEUR,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
CLOS DADY 2016,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Rouge,Vin Blanc,Vin Blanc,Vin Blanc
SOLL PINOT GRIGIO 2022 - KALTERN,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
CAIRANNE - CUVÉE MAXIMILIEN 2020 - DOMAINE LES GRANDS BOIS,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
BELA ROBLE 2021 - CVNE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
ARCANE VI LES AMOUREUX 2016 - XAVIER VIGNON,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
COTES DU RHONE BREZEME - TERMIERA 2020 - LES VINS DE VIENNE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
POUILLY FUISSE - LE CLOS DES QUARTS MONOPOLE 2021 - CHÂTEAU DES QUARTS,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
VALBUENA 5° 2018 - VEGA SICILIA,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
SANCERRE 2022 - PASCAL BALLAND,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
XISTO ILLIMITADO ROUGE 2019 - LUIS SEABRA,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
PRIMITIVO WRAP ORGANIC 2021 - UCCELLINI,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CREMANT DE BOURGOGNE BRUT BLANC - CUVEE SIGNATURE - VEUVE AMBAL,Vin Blanc,Vin Blanc,Vin Blanc,Vin Rosé,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
CHATEAU FOURCAS BORIE 2016 - CRU BOURGEOIS SUPÉRIEUR,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
GRAND MARRENON 2021 - MARRENON,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
L'EMOTION DE MAUVESIN BARTON 2015,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
LE LORIOT 2022 - DOMAINE MIRABEL,Vin Blanc,Vin Rouge,Vin Blanc,Vin Blanc,Vin Rouge,Vin Blanc,Vin Rouge,Vin Rouge
QUARTS DE CHAUME GRAND CRU 2010 - CHATEAU BELLERIVE,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
MÂCON LA ROCHE-VINEUSE 2020 - CHÂTEAU DE LA GREFFIÈRE,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
MAGNUM CHATEAU DU BARRAILH 2020,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
LA MOUSSIERE 2022 - ALPHONSE MELLOT,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
DOMAINE TEMPIER - LULU & LUCIEN 2020,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
VIOGNIER - CUVEE SECRETE 2022 - SANS SULFITES - DOMAINES PAUL MAS,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
SAINT-PERAY ROUSSANNE 2022 - DOMAINE DU TUNNEL,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
DUAS QUINTAS TINTO 2021 - RAMOS PINTO,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CONTINO BLANCO 2020 - CVNE,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
GUILLAUME AURELE PINOT NOIR 2021 - ALMA CERSIUS,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CIES 2021- RODRIGO MENDEZ,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
CHATEAU LAFFITTE CARCASSET 2016 - CRU BOURGEOIS,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
WOODCUTTER'S SHIRAZ 2021 - TORBRECK,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
LE CLEMENTIN DU PAPE CLEMENT BLANC 2016 - SECOND VIN DU CHATEAU PAPE-CLEMENT,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
CHATEAU LAFON ROCHET 2018 - 4EME CRU CLASSE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
DOMAINE ROTIER - RENAISSANCE BLANC VENDANGES TARDIVES 2018,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Rouge,Vin Blanc,Vin Blanc,Vin Blanc
COTE ROTIE - LIEU DIT BONNIVIERES 2021 - YVES CUILLERON,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
SAINT-JOSEPH - LAUTARET 2021 - DOMAINE DURAND ERIC & JOËL,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
LUNA BEBERIDE GODELLO 2021 - BODEGA Y VIÑEDOS LUNA BEBERIDE,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Rouge,Vin Blanc,Vin Blanc,Vin Blanc
JOHANNISBERG DE CHAMOSON 2022 - DOMAINE JEAN-RENÉ GERMANIER,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
VIEILLES VIGNES 2019 - DOMAINE DU CROS,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CHÂTEAUNEUF DU PAPE - CLOS DU CALVAIRE TRADITION 2021 - CLOS DU CALVAIRE (VIGNOBLES MAYARD),Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
V.I.T. VISITARE INTERIORE TERRAE 2018 - DOMAINE DE BILA HAUT,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
MALAYETO 2020 - VIÑA ZORZAL,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
GEWURZTRAMINER 2020 - LES PRINCES ABBES - DOMAINE SCHLUMBERGER,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
SYLVANER DES CHASSEURS DE LUNE 2020 - BESTHEIM,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
MIRABEAU ETOILE ROSE 2022,Vin Rosé,Vin Blanc,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Blanc
MINUTY - PRESTIGE ROSE 2022,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rouge,Vin Rosé,Vin Rosé,Vin Blanc
HISTOIRE D'A PINOT NOIR 2020 - DOMAINE NICO,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
LAUZETA 2016 - DOMAINE LA LAUZETA,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
LA SYRARE 2020 - DOMAINE GALLETY,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CHATEAU TRONQUOY LALANDE 2017,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
ETOILE CHARDONNAY 2022 - DOMAINE BAUD,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
UBY CUB BLANC DOUX 3L,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Rosé
LE CLOS 2018 - LES PARCELLAIRES MICHEL CHAPOUTIER,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
PINOT GRIS GRAND CRU BRAND 2016 - DOMAINE JOSMEYER,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
GEVREY CHAMBERTIN VIEILLES VIGNES 2021 - CLOSERIE DES ALISIERS,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
PETITE MARQUISE 2016 - CLOS DU MARQUIS,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
POUILLY FUISSE - TRILOGIE DE TERROIR 2022 - CLOSERIE DES ALISIERS,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
ERMITAGE - LE PAVILLON 2018- LES PARCELLAIRES MICHEL CHAPOUTIER,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CERSIUS BLANC 2022 - ALMA CERSIUS,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
TERROIR GASCON 2020 - DOMAINE CHIROULET,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CERDON ROSE LES SIGNOLS METHODE ANCESTRALE DEMI SEC - DUBREUIL & FILS,Vin Rosé,Vin Blanc,Vin Rosé,Vin Rosé,Vin Rouge,Vin Rosé,Vin Rosé,Vin Blanc
MOULIN A VENT - LES TROIS ROCHES 2021 - DOMAINES CHERMETTE (VISSOUX),Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CHÂTEAU BEAUREGARD 2016,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CREMANT DE SAVOIE - CAVE DE CRUET,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
DOMAINE ROTIER - RENAISSANCE ROUGE 2019,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Blanc,Vin Rouge,Vin Rouge,Vin Rouge
VENTOUX - ORCA 2021 - MARRENON,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
NERO D'AVOLA 2021 - FEUDO ARANCIO,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
SAINT-JOSEPH - DOMAINE LA CROIX DES VIGNES 2016 - MAISON PAUL JABOULET AINE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
MOULIN A VENT - LA ROCHELLE 2021 - DOMAINE ANITA (KUHNEL),Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
GRENACHE 2022 - LES JAMELLES,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
STORIA DI ECCE FRUCTUS 2021 - CLOS CULOMBU,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
VOLNAY 1ER CRU - CLOS DES CHENES 2018 - JOSEPH DROUHIN,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CHABLIS 1ER CRU MONT DE MILIEU 2019 - MAISON SIMONNET FEBVRE,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
CLOS DE LA MOLENIE BLANC 2022,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
ANTONYME 2022 - DOMAINE CANET VALETTE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rosé,Vin Rouge,Vin Rosé,Vin Rouge
IL ETAIT UNE FOIS 2020 - DOMAINE DE FONDRECHE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
COTE ROTIE - LES GRANDES PLACES 2020 - DOMAINE STEPHANE PICHAT,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
BATUTA 2017 - NIEPOORT,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CHAMBOLLE MUSIGNY 2020 - DOMAINE ROBLOT MARCHAND & FILS,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
FOU DE CHÊNE 2022 - DOMAINE DES POTHIERS,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
DOUBLE-MAGNUM CHATEAU TOUR DE MARBUZET 2018,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CRIANZA 2017 - VEGA DEMARA,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
LE CLEMENTIN DE PAPE CLEMENT 2019 - SECOND VIN DU CHATEAU PAPE-CLEMENT,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
SAINT-PERAY MARSANNE 2022 - DOMAINE DU TUNNEL,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
LE CLOS 2017 - CLOS SAINT SEBASTIEN - CAISSE BOIS,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
PIC SAINT-LOUP VIEILLES VIGNES 2020 - CHÂTEAU DE LANCYRE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
DOMAINE RAMATUELLE - LE P'TIT RAMATUELLE,Vin Rosé,Vin Blanc,Vin Rosé,Vin Rouge,Vin Rosé,Vin Rosé,Vin Rosé,Vin Blanc
GEWURZTRAMINER DES CHASSEURS DE LUNE 2020 - BESTHEIM,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
CHATEAU CANTEMERLE 2020 - 5EME CRU CLASSE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
SIRENE DE GISCOURS 2020 - SECOND VIN DU CHATEAU GISCOURS,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
APREMONT - CON'VID 2022 - DOMAINE JEAN MASSON ET FILS,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
PETIT CHABLIS 2022 - LOUIS MOREAU,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
LA VIE EN ROSE 2022 - CHATEAU ROUBINE,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé
SAINT AMOUR - LES BAMBINS 2022 - LES BERTRAND,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
MILLESIME 1980 - MAS AMIEL,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CABERNET FRANC 2019 - AMPELEIA,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
GARRUS 2021 - CHATEAU D'ESCLANS,Vin Rosé,Vin Rouge,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Blanc
ENCLOS 2021 - DOMAINE LA TERRASSE D'ELISE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
MAGNUM ARBOIS TRADITION 2008 - DOMAINE ROLET ET FILS,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
DOMAINE DE LA BEGUDE - CADET DE LA BEGUDE 2021,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
BEAUMES DE VENISE - LES CAVARES 2018 - DOMAINE DE COYEUX,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
RULLY 1ER CRU BLANC - RABOURCE 2020 - DOMAINE A ET P DE VILLAINE,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
BIB 3L - LE TRIPORTEUR ROUGE 2022,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
LOUBET DE SCEAURY 2022 - TREMOINE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
COTES DU RHONE - SYMPHONIE 2021 - CHRISTOPHE PICHON,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
MOULIN A VENT 2021 - JEAN-PAUL BRUN - DOMAINE DES TERRES DOREES,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CHENIN - LOIRE REBELLE 2022 - DUMNACUS VIGNERONS,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
COTE-ROTIE - COGNET 2015 - DOMAINE STÉPHANE OGIER,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
GIODO LA QUINTA 2021 - PODERE GIODO,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
AUXEY DURESSES 1ER CRU LES GRANDS CHAMPS 2021 - DOMAINE CHRISTOPHE DICONNE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
SAINT JOSEPH 2020 - E. GUIGAL,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
TERRE RONDE 2020 - DOMAINE LE SOLLIER,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CROZES-HERMITAGE - LA MATINIERE 2020 - FERRATON PÈRE & FILS,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CHATEAU POTENSAC 2017,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
LANGUEDOC 2021 - MATHILDE CHAPOUTIER SELECTION,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CHENAS - LES CARRIERES 2021 - DOMAINE THILLARDON,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CORNAS - TEMENOS 2020 - M. CHAPOUTIER,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
ESSENTIELLE ROUGE 2021 - DOMAINE DES MASQUES,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
POUILLY FUME 2022 - DOMAINE PAUL CORNEAU,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
PETIT CHABLIS 2021 - DOMAINE DU CHARDONNAY,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
MAGNUM CHATEAU CANTEMERLE 2015 - 5EME CRU CLASSE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CREMANT DE BOURGOGNE - BLANC DE BLANCS - VEUVE AMBAL,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
BANNOCKBURN PINOT NOIR 2021 - FELTON ROAD,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
LA SAVANTE PINOT NOIR 2021 - DOMAINE NICO,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
BOURGOGNE 2022 - LAURENT PERRACHON & FILS,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
CHATEAU FERREYRES 2020,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CONFIDENTIELLE 2022 - FIGUIERE,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rouge,Vin Rosé,Vin Rosé,Vin Rosé
SEIGNEUR DE GREZETE 2018 GRANDE RESERVE - CHATEAU LAGREZETTE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
TESTAMATTA BIANCO 2021 - BIBI GRAETZ,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
DACITE CÔTES DU FOREZ 2022 - LES VINS DE LA MADONE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
SAINT-JOSEPH 2021 - DOMAINE DU TUNNEL,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
DEMI BOUTEILLE - CHEVAL NOIR 2020,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
LE PIGEONNIER 2016 - CHATEAU LAGREZETTE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
