name,unit_price,random_forest,boosting,ridge,knn,mlp,support_vector,basique
HACIENDA LAS CAÑAS LISTÁN BLANCO 2021 - SUERTES DEL MARQUÉS,23.6,14.526546152432967,28.401889997551326,24.976597669248367,50.291666666666664,31.769712371693604,23.9011910205285,-122867401340.26953
DEMI BOUTEILLE CHATEAU D'YQUEM 2019 - 1ER CRU CLASSE SUPERIEUR,199.0,188.85485104755932,191.66362772060538,275.31938864184565,212.99166666666667,313.67436138476114,261.6076651273022,280.046875
CLOS DADY 2016,32.0,30.672911120803622,17.319622031275717,19.992887382745693,24.041666666666668,6.361017889807882,22.801003798771404,17.52734375
SOLL PINOT GRIGIO 2022 - KALTERN,16.9,18.28296159945345,16.22003547654929,-1.0784878281368435,15.308333333333335,10.917233091274648,12.733299426866864,-5.11328125
CAIRANNE - CUVÉE MAXIMILIEN 2020 - DOMAINE LES GRANDS BOIS,13.6,22.803055347141616,15.986217069213675,16.786621548568213,23.716666666666665,29.326917568587913,23.453336318955593,22.49609375
BELA ROBLE 2021 - CVNE,12.9,18.924204259115392,14.149039264847012,14.285390672408319,22.174166666666668,-5.822453536727974,7.991071058698509,9.1953125
ARCANE VI LES AMOUREUX 2016 - XAVIER VIGNON,30.5,57.97961150717161,41.13247205799075,58.360762810555826,17.55,48.86935603575085,25.234503693883283,55.109375
COTES DU RHONE BREZEME - TERMIERA 2020 - LES VINS DE VIENNE,18.5,28.87777028844882,24.47451804390114,18.89549841881813,32.2,45.71649301988632,27.1591656571928,12.2734375
POUILLY FUISSE - LE CLOS DES QUARTS MONOPOLE 2021 - CHÂTEAU DES QUARTS,52.5,31.262094202719688,40.39037758181855,71.07099307092878,46.291666666666664,85.11505120106712,59.773749215444724,71.54296875
VALBUENA 5° 2018 - VEGA SICILIA,180.0,200.18001624757977,233.36420818895306,229.4599156649029,159.3166666666667,385.2040617739675,286.9062368397115,329.12109375
SANCERRE 2022 - PASCAL BALLAND,15.6,20.086353402813845,16.977115541932754,22.7836344403378,16.458333333333336,21.302148159202357,14.570684266797088,21.5078125
XISTO ILLIMITADO ROUGE 2019 - LUIS SEABRA,19.9,18.924204259115392,15.39493807893085,9.980630841614378,17.575,25.085526535630446,16.808061068935814,-1.80859375
PRIMITIVO WRAP ORGANIC 2021 - UCCELLINI,8.99,12.03430226379941,8.51540711273882,11.82736324969607,11.341666666666667,15.58469271261462,-3.5867412154849205,19.77734375
CREMANT DE BOURGOGNE BRUT BLANC - CUVEE SIGNATURE - VEUVE AMBAL,13.9,18.102354902897194,16.198202873767503,0.03235687115414976,12.845833333333331,5.285386242135785,23.971901558020562,10.17578125
CHATEAU FOURCAS BORIE 2016 - CRU BOURGEOIS SUPÉRIEUR,24.5,87.26970809272004,114.40360368502648,128.2542736236498,120.44166666666668,146.87118539927542,104.37663781038353,130.5703125
GRAND MARRENON 2021 - MARRENON,11.5,38.727666279227606,34.90486630591077,46.42720101264815,18.162499999999998,54.55473607658268,27.12532864952496,47.484375
L'EMOTION DE MAUVESIN BARTON 2015,14.5,24.086906139550887,25.78910620748395,50.555827637856616,21.3875,37.71133358179616,11.353373625678813,50.0546875
LE LORIOT 2022 - DOMAINE MIRABEL,17.0,16.757999047090408,13.804214773422922,2.954742548050554,23.491666666666664,11.684785836065954,16.995615560906202,0.328125
QUARTS DE CHAUME GRAND CRU 2010 - CHATEAU BELLERIVE,29.9,59.51980599981188,56.95035918183637,88.19504088760547,21.125,70.87661233057607,39.16441387018912,95.08984375
MÂCON LA ROCHE-VINEUSE 2020 - CHÂTEAU DE LA GREFFIÈRE,13.3,14.7596525041993,20.38458421646251,19.043032561088545,31.483333333333334,28.104175140797533,1.5681125436930472,17.86328125
MAGNUM CHATEAU DU BARRAILH 2020,24.9,34.82087390879858,29.594018537895344,26.7931349791835,22.15833333333333,26.53786369794772,32.513944335573655,24.06640625
LA MOUSSIERE 2022 - ALPHONSE MELLOT,26.5,26.982644426495416,26.824099556353875,52.248420627127324,48.77916666666667,65.84607616312255,39.742700318329156,53.68359375
DOMAINE TEMPIER - LULU & LUCIEN 2020,38.0,159.74224399891654,83.76527666182757,103.44452313233573,39.85833333333333,125.4071954777607,60.151257816841024,106.33984375
VIOGNIER - CUVEE SECRETE 2022 - SANS SULFITES - DOMAINES PAUL MAS,10.2,12.176621038602367,8.163223261148929,16.779831518050244,22.983333333333334,-4.7260208086317705,12.116491501448053,17.69921875
SAINT-PERAY ROUSSANNE 2022 - DOMAINE DU TUNNEL,36.0,26.624607174573242,17.061468541607123,25.1906975687568,27.5625,34.80303557291872,30.562399198009388,25.85546875
DUAS QUINTAS TINTO 2021 - RAMOS PINTO,14.9,18.924204259115392,14.149039264847012,5.6488706318968624,20.250000000000004,15.14919985990156,10.1158273556413,1.5703125
CONTINO BLANCO 2020 - CVNE,28.9,18.28296159945345,18.118162366578716,20.299552155018553,12.416666666666666,20.193003339046914,16.421223635723408,21.82421875
GUILLAUME AURELE PINOT NOIR 2021 - ALMA CERSIUS,7.9,12.03430226379941,14.984525828667804,2.981649423447564,20.308333333333334,-2.0163477446139857,9.943853724817615,1.46875
CIES 2021- RODRIGO MENDEZ,17.9,28.60066482301236,21.529375952820782,35.67250525432455,16.833333333333332,26.80555977742072,25.395782398634964,31.3515625
CHATEAU LAFFITTE CARCASSET 2016 - CRU BOURGEOIS,24.9,68.96089455385462,56.26208415846487,69.32721308182732,94.39999999999999,33.39456849419122,40.09092302485291,59.9140625
WOODCUTTER'S SHIRAZ 2021 - TORBRECK,26.5,19.308903390395603,32.756117176390745,46.460267899298906,63.69999999999999,46.38416531625512,7.025159769824683,45.20703125
LE CLEMENTIN DU PAPE CLEMENT BLANC 2016 - SECOND VIN DU CHATEAU PAPE-CLEMENT,52.0,44.969709359548894,42.40434817874912,75.27093591983767,60.37083333333334,92.04082584158391,48.58177970172696,80.73046875
CHATEAU LAFON ROCHET 2018 - 4EME CRU CLASSE,45.5,90.63486926721562,92.56313786012167,106.31435477580071,82.8,65.0040809395136,112.57168028817685,102.44140625
DOMAINE ROTIER - RENAISSANCE BLANC VENDANGES TARDIVES 2018,18.3,62.21607333864277,43.73771713858986,58.396352509693514,23.541666666666668,63.068781006028026,21.651945826628975,55.82421875
COTE ROTIE - LIEU DIT BONNIVIERES 2021 - YVES CUILLERON,68.8,38.96371724391614,35.17244724452957,46.86017576073348,76.85833333333333,63.01765993140621,67.3992681716559,39.38671875
SAINT-JOSEPH - LAUTARET 2021 - DOMAINE DURAND ERIC & JOËL,27.0,17.45427820674461,15.367029106844932,-4.740240789325014,18.691666666666666,0.8335247264720587,16.521110466937017,-9.51953125
LUNA BEBERIDE GODELLO 2021 - BODEGA Y VIÑEDOS LUNA BEBERIDE,13.9,18.28296159945345,16.651851593872834,19.719823990713067,16.25,26.173369096488205,12.156524415346922,20.72265625
JOHANNISBERG DE CHAMOSON 2022 - DOMAINE JEAN-RENÉ GERMANIER,21.5,50.1635070969199,31.572999556304097,48.536724404403174,38.65,42.47337025782549,43.86968329961732,-122865406709.20312
VIEILLES VIGNES 2019 - DOMAINE DU CROS,17.5,18.852859385505106,15.501640187160193,20.09901186456173,23.683333333333334,33.3119715965979,19.24458970957781,22.62109375
CHÂTEAUNEUF DU PAPE - CLOS DU CALVAIRE TRADITION 2021 - CLOS DU CALVAIRE (VIGNOBLES MAYARD),32.0,37.15046106193758,33.70834735612328,38.923615304987976,36.666666666666664,51.22432142144089,28.624424317919846,39.79296875
V.I.T. VISITARE INTERIORE TERRAE 2018 - DOMAINE DE BILA HAUT,66.0,36.994755540754625,42.1961736834509,51.82092074981709,39.208333333333336,35.827487320016125,27.295133538609974,53.83203125
MALAYETO 2020 - VIÑA ZORZAL,17.9,14.78577008137971,12.967700441146386,1.2938744959394128,19.507500000000004,-27.667211747914923,22.445842322136485,-6.72265625
GEWURZTRAMINER 2020 - LES PRINCES ABBES - DOMAINE SCHLUMBERGER,16.25,17.19698506608337,14.19492371511418,0.8865844664037041,19.73333333333333,-6.00742792183176,11.838687296341305,-9.91796875
SYLVANER DES CHASSEURS DE LUNE 2020 - BESTHEIM,9.2,12.119160797017233,12.490892153670949,-9.943045127959962,12.412500000000001,-7.4785495560843005,13.503940353066781,-22.1015625
MIRABEAU ETOILE ROSE 2022,19.9,14.526546152432967,18.020025107384583,9.600950030838547,47.175000000000004,20.107779211636753,20.81430669076022,6.08203125
MINUTY - PRESTIGE ROSE 2022,19.9,12.534832596977243,18.633969143968514,0.9007141094198232,16.708333333333332,-12.951204358233214,7.251388040785542,-2.515625
HISTOIRE D'A PINOT NOIR 2020 - DOMAINE NICO,54.9,52.43574527465669,50.58746229728281,71.85077014664184,45.8825,80.98281686632546,50.95498413923448,76.86328125
LAUZETA 2016 - DOMAINE LA LAUZETA,29.0,38.04222150892629,29.2550941835984,44.13285150668818,33.324999999999996,44.16829637258707,29.053961401832765,46.70703125
LA SYRARE 2020 - DOMAINE GALLETY,59.0,68.24947641309876,71.72642764752133,74.06856707677714,28.987499999999994,68.83580941989297,42.381000905835975,76.02734375
CHATEAU TRONQUOY LALANDE 2017,33.5,54.26822290599964,55.068685516626694,60.9607876212323,69.24166666666666,44.371385151733726,18.952779449463463,61.546875
ETOILE CHARDONNAY 2022 - DOMAINE BAUD,15.0,17.846957785230675,23.676524243295017,33.42543058739726,31.683333333333334,10.826682234302547,31.195365622243145,32.5546875
UBY CUB BLANC DOUX 3L,21.4,25.472727338352094,27.420815228485683,50.31522104052798,18.733333333333334,70.22827899444523,14.961403754590634,95.9296875
LE CLOS 2018 - LES PARCELLAIRES MICHEL CHAPOUTIER,167.0,250.23450694474735,167.18023319218142,132.15939738457757,100.68333333333334,161.02630176787594,133.22352852153458,137.18359375
PINOT GRIS GRAND CRU BRAND 2016 - DOMAINE JOSMEYER,37.0,58.87364983251729,73.80368740011998,87.01493536644136,50.87916666666667,88.2203430967183,59.50630942647544,81.640625
GEVREY CHAMBERTIN VIEILLES VIGNES 2021 - CLOSERIE DES ALISIERS,48.9,28.924928621782147,28.495228608834022,36.73526026945744,24.175,34.067513299246606,23.7934164482011,35.70703125
PETITE MARQUISE 2016 - CLOS DU MARQUIS,38.0,39.08829943470998,38.47856178558331,45.76381689006857,23.325,20.426088449866516,24.971124402290314,43.4140625
POUILLY FUISSE - TRILOGIE DE TERROIR 2022 - CLOSERIE DES ALISIERS,24.9,18.072216994685796,22.143781474574595,16.561832669835162,33.96666666666667,16.485476347181528,23.387443940311442,13.7890625
ERMITAGE - LE PAVILLON 2018- LES PARCELLAIRES MICHEL CHAPOUTIER,375.0,295.26346057115927,257.26097158464114,260.02102854109614,190.21666666666667,336.6764853497468,317.5683393468619,272.13671875
CERSIUS BLANC 2022 - ALMA CERSIUS,9.9,14.344387075386106,20.209420159982795,10.954769834618183,18.916666666666664,7.497890465311566,19.158405496005656,8.4609375
TERROIR GASCON 2020 - DOMAINE CHIROULET,10.6,26.660189584394537,11.63044491870416,-1.8383327876050828,33.12416666666666,12.190711073473148,8.049480895455048,-6.46875
CERDON ROSE LES SIGNOLS METHODE ANCESTRALE DEMI SEC - DUBREUIL & FILS,13.1,18.87707257692662,4.584615584181744,4.5097895836006785,10.715833333333334,20.236962296628068,14.871064530079565,24.3203125
MOULIN A VENT - LES TROIS ROCHES 2021 - DOMAINES CHERMETTE (VISSOUX),17.9,17.45427820674461,15.918453846627683,4.901155674657254,18.333333333333332,3.4316034784308456,16.07676097550811,-0.69921875
CHÂTEAU BEAUREGARD 2016,72.0,70.91112065711283,78.44272620009166,81.81584761489883,46.4,78.21899237876613,49.36134721778947,86.72265625
CREMANT DE SAVOIE - CAVE DE CRUET,13.5,29.20999489430518,27.267761578154737,50.62512656324636,12.333333333333334,43.635402154513436,33.97031368414619,73.25
DOMAINE ROTIER - RENAISSANCE ROUGE 2019,14.7,33.28454544215308,28.174447094650112,29.1397289195841,25.204166666666666,39.005935484809335,36.80042747848867,25.98046875
VENTOUX - ORCA 2021 - MARRENON,13.3,29.434328787658963,21.16904695553115,20.502653972424454,26.099999999999998,28.929304666330488,26.362187646200056,19.4609375
NERO D'AVOLA 2021 - FEUDO ARANCIO,11.99,12.233482683064228,8.728532589143345,-0.5678965923886778,13.125000000000002,6.421933880090903,19.046120336402026,2.75
SAINT-JOSEPH - DOMAINE LA CROIX DES VIGNES 2016 - MAISON PAUL JABOULET AINE,54.0,40.135782329934315,53.767992086385426,69.94829507922907,31.112499999999997,59.59381698818826,44.481522255469116,72.359375
MOULIN A VENT - LA ROCHELLE 2021 - DOMAINE ANITA (KUHNEL),24.0,28.87777028844882,31.59380224782891,38.11815941531285,18.541666666666668,12.844522068230056,19.986926835155685,37.26953125
GRENACHE 2022 - LES JAMELLES,8.7,12.282427202234034,6.944472846545128,-13.98871577361514,10.5325,2.087119104841888,8.913822599049269,-13.5
STORIA DI ECCE FRUCTUS 2021 - CLOS CULOMBU,22.5,18.924204259115392,16.549407833113413,16.925661088993387,15.362500000000002,25.07710328410901,19.826897367779992,279026446431.79297
VOLNAY 1ER CRU - CLOS DES CHENES 2018 - JOSEPH DROUHIN,99.0,168.33684476492684,224.70201033579355,136.956095552543,117.02499999999999,142.2315233971555,106.6387495861521,140.56640625
CHABLIS 1ER CRU MONT DE MILIEU 2019 - MAISON SIMONNET FEBVRE,32.5,42.168117592150786,55.570834708556376,56.63843789421221,66.15416666666665,34.70901976446559,56.47582737934195,53.58203125
CLOS DE LA MOLENIE BLANC 2022,17.3,19.97043210556485,9.338835140093497,31.780077241017796,21.958333333333332,35.64862130424519,20.585501577518386,37.46875
ANTONYME 2022 - DOMAINE CANET VALETTE,10.3,14.185813984138434,15.235889443142305,11.960129439625604,23.03333333333333,0.07385452216921579,46.61899820782557,10.06640625
IL ETAIT UNE FOIS 2020 - DOMAINE DE FONDRECHE,38.9,26.660189584394537,20.705652824652578,14.36783504006199,21.250000000000004,15.736489244886448,21.636781595875476,12.44140625
COTE ROTIE - LES GRANDES PLACES 2020 - DOMAINE STEPHANE PICHAT,68.9,50.15662408467369,53.47925488230608,62.75914886029892,45.53333333333333,50.89179753656864,49.783610920097175,61.71484375
BATUTA 2017 - NIEPOORT,59.0,74.23724091274268,84.96448121807092,89.5249789933622,80.375,63.29115209680016,68.6623312011316,83.60546875
CHAMBOLLE MUSIGNY 2020 - DOMAINE ROBLOT MARCHAND & FILS,57.9,44.46234374419051,47.81106627513949,51.657746771617745,55.38333333333333,35.55656134291694,45.16805503110126,51.66015625
FOU DE CHÊNE 2022 - DOMAINE DES POTHIERS,19.7,18.072216994685796,25.063942820525675,23.818499328927274,32.483333333333334,36.40202382795624,40.08056614671281,19.41796875
DOUBLE-MAGNUM CHATEAU TOUR DE MARBUZET 2018,175.0,191.42374069692852,178.55617594188604,121.21490696597142,76.45833333333333,146.1127914884202,101.21165648512371,118.71875
CRIANZA 2017 - VEGA DEMARA,8.7,12.721709416881454,12.931082608517055,8.893978165509594,10.674166666666666,-18.57500562160082,6.269478421448952,8.59765625
LE CLEMENTIN DE PAPE CLEMENT 2019 - SECOND VIN DU CHATEAU PAPE-CLEMENT,42.0,39.13713026680239,27.14825104826534,22.428640965835086,29.362499999999997,31.09061969344423,36.03042848252559,19.43359375
SAINT-PERAY MARSANNE 2022 - DOMAINE DU TUNNEL,30.0,18.870557244095057,19.044251318092694,45.03071903297507,21.787500000000005,28.77855001992398,21.778003065103604,46.10546875
LE CLOS 2017 - CLOS SAINT SEBASTIEN - CAISSE BOIS,70.0,61.79795437773288,76.00579632853541,71.6669423052925,38.65833333333333,50.900557922214716,43.06573458034288,74.3828125
PIC SAINT-LOUP VIEILLES VIGNES 2020 - CHÂTEAU DE LANCYRE,16.0,130.62776649612232,18.95494359542011,15.44142459735388,18.245833333333334,33.26716297536796,21.871017315726164,20.62890625
DOMAINE RAMATUELLE - LE P'TIT RAMATUELLE,8.75,16.812748954098772,2.6450042731260486,-6.231231285173379,11.349166666666667,20.920563409116927,12.762388138375542,33.078125
GEWURZTRAMINER DES CHASSEURS DE LUNE 2020 - BESTHEIM,10.95,14.185813984138434,17.62919702107252,-19.97447755618549,26.42083333333333,-24.263934390550954,13.630765885919828,-28.55078125
CHATEAU CANTEMERLE 2020 - 5EME CRU CLASSE,30.0,55.299318311993844,71.93564357998739,108.24306888004365,111.73333333333333,99.84423456155203,41.2899630822466,101.875
SIRENE DE GISCOURS 2020 - SECOND VIN DU CHATEAU GISCOURS,35.0,17.39535360629557,29.325297178033743,1.6851598701469968,38.48333333333333,-54.87544833681417,-23.853837793373174,-7.703125
APREMONT - CON'VID 2022 - DOMAINE JEAN MASSON ET FILS,9.8,14.185813984138434,13.88168973964965,3.84766022248661,12.333333333333334,11.323799607143927,11.784835232773986,3.68359375
PETIT CHABLIS 2022 - LOUIS MOREAU,15.9,27.56788843529543,20.52756627551897,32.06944563451138,19.791666666666668,26.681330347000394,20.504383759821593,30.0078125
LA VIE EN ROSE 2022 - CHATEAU ROUBINE,15.5,18.742646601842996,16.26250041311624,15.169973721001128,14.533333333333333,20.183860215428798,10.827065148798482,15.72265625
SAINT AMOUR - LES BAMBINS 2022 - LES BERTRAND,21.0,28.679172958351728,20.254207208337586,28.814208370075292,16.108333333333334,34.323028909207444,18.832496895444677,30.890625
MILLESIME 1980 - MAS AMIEL,98.0,289.17891100303194,345.5890044075419,259.8623527779081,96.79583333333333,274.24491437466713,188.4689060349081,297.6328125
CABERNET FRANC 2019 - AMPELEIA,31.9,27.698272640168874,18.27448051621379,20.01164638653819,21.14166666666667,13.851087027417462,-7.248615767584653,27.41796875
GARRUS 2021 - CHATEAU D'ESCLANS,115.0,19.030400104101723,17.5359636766802,25.752064453114752,29.149166666666662,41.851690119982045,26.09303663946602,26.5078125
ENCLOS 2021 - DOMAINE LA TERRASSE D'ELISE,24.0,26.660189584394537,20.303998803062957,40.57205532954332,24.125,-3.7043545560802875,21.41738585012203,39.22265625
MAGNUM ARBOIS TRADITION 2008 - DOMAINE ROLET ET FILS,45.0,161.528403902157,192.79389167938893,112.54695353043022,42.50833333333333,107.05420164287032,80.73233970025294,124.09375
DOMAINE DE LA BEGUDE - CADET DE LA BEGUDE 2021,15.0,19.02479495628156,18.109920072338312,35.43726032900638,19.025,17.388999359296406,18.544493769214256,35.640625
BEAUMES DE VENISE - LES CAVARES 2018 - DOMAINE DE COYEUX,10.9,29.049966135436723,33.898608785240164,41.817194591455205,37.916666666666664,18.28082728179317,25.521977573374926,41.77734375
RULLY 1ER CRU BLANC - RABOURCE 2020 - DOMAINE A ET P DE VILLAINE,58.0,58.93407202961041,75.89692242436898,97.6063489665586,76.14999999999999,98.28325449162676,81.36469639419758,100.81640625
BIB 3L - LE TRIPORTEUR ROUGE 2022,13.5,44.40706813982874,39.52208289261791,53.08540774354137,12.616666666666669,60.0998133092834,37.31706474588262,54.88671875
LOUBET DE SCEAURY 2022 - TREMOINE,10.7,18.048855112215065,17.35694703825201,6.213449243589842,11.074166666666668,20.01904950379473,6.849541301254675,2.35546875
COTES DU RHONE - SYMPHONIE 2021 - CHRISTOPHE PICHON,16.5,36.69600892093787,34.96756484800783,47.23189522505173,30.150000000000002,33.43339440960077,38.412497642793795,43.1171875
MOULIN A VENT 2021 - JEAN-PAUL BRUN - DOMAINE DES TERRES DOREES,18.2,18.14944580938123,15.453026831877864,4.470786011378543,18.8,7.453419808220208,15.1529032535378,2.83203125
CHENIN - LOIRE REBELLE 2022 - DUMNACUS VIGNERONS,6.95,14.526546152432967,15.816051054241447,-14.135340805163366,19.204166666666666,26.41692644643085,5.650230518883717,-20.53515625
COTE-ROTIE - COGNET 2015 - DOMAINE STÉPHANE OGIER,120.0,108.3442344808395,114.69631029707857,96.33534370048704,126.24166666666667,129.3418819211865,105.47325141364487,102.70703125
GIODO LA QUINTA 2021 - PODERE GIODO,47.0,92.7887992090314,71.79836084675371,78.36838873444052,80.16666666666667,40.595055083223755,32.11690558704916,72.3203125
AUXEY DURESSES 1ER CRU LES GRANDS CHAMPS 2021 - DOMAINE CHRISTOPHE DICONNE,29.9,38.33598251161798,59.944052368346014,83.64528789877426,41.666666666666664,44.852446117876326,38.534106994084,83.25
SAINT JOSEPH 2020 - E. GUIGAL,24.0,28.679172958351728,33.74898300412181,50.048023879533226,23.995833333333337,44.60390900510757,24.760827488708827,51.91015625
TERRE RONDE 2020 - DOMAINE LE SOLLIER,10.9,12.424707037876713,14.351313256802285,-0.8415648982247035,23.32916666666667,-17.625912664337438,12.348778739845642,1.23828125
CROZES-HERMITAGE - LA MATINIERE 2020 - FERRATON PÈRE & FILS,20.9,20.41397456183144,21.48004430731513,36.15651007279562,25.98333333333333,25.779791763420594,22.9131744246894,37.9609375
CHATEAU POTENSAC 2017,28.0,44.09813081168222,35.21332492472386,47.219086283988105,30.166666666666668,38.050761668213845,31.20991937974199,46.6484375
LANGUEDOC 2021 - MATHILDE CHAPOUTIER SELECTION,10.6,12.339288846695894,8.227410185606391,-6.674705891320812,10.628333333333332,2.43263242609479,8.799538579619792,-6.6953125
CHENAS - LES CARRIERES 2021 - DOMAINE THILLARDON,23.9,18.636450756856664,16.571180164075237,13.291960170234603,19.95416666666667,-2.4032298395931213,25.335704402726464,9.49609375
CORNAS - TEMENOS 2020 - M. CHAPOUTIER,39.9,29.473789180136475,37.86080319161511,54.12944828648405,91.27083333333333,43.278321491044714,50.44695926190295,55.5546875
ESSENTIELLE ROUGE 2021 - DOMAINE DES MASQUES,16.3,17.45427820674461,18.25636302061753,10.957458660554195,15.008333333333333,5.700688036943869,13.052623938024198,10.09765625
POUILLY FUME 2022 - DOMAINE PAUL CORNEAU,20.9,14.526546152432967,16.673516817649844,6.079417333529264,19.750000000000004,6.545315450287641,12.882937632959766,4.41796875
PETIT CHABLIS 2021 - DOMAINE DU CHARDONNAY,16.5,18.508220808908582,22.716859397147072,18.661131277390695,27.425,25.816496431738948,23.649629677337515,15.54296875
MAGNUM CHATEAU CANTEMERLE 2015 - 5EME CRU CLASSE,83.5,103.83169798838294,106.79691450696443,122.60892088005112,46.88333333333333,134.60243809061734,58.492251160563825,127.27734375
CREMANT DE BOURGOGNE - BLANC DE BLANCS - VEUVE AMBAL,11.2,30.56867568956515,21.2863157111662,12.794096181303424,17.445833333333333,19.867502802658564,16.51265136102009,26.92578125
BANNOCKBURN PINOT NOIR 2021 - FELTON ROAD,62.9,29.645345288448816,39.977246985644975,48.29751574439493,33.90416666666666,36.315503301117865,56.02124917505941,44.3984375
LA SAVANTE PINOT NOIR 2021 - DOMAINE NICO,59.9,54.785467496878915,46.74918957125045,65.03774527582453,41.42499999999999,57.11573727216682,58.19358160933652,66.79296875
BOURGOGNE 2022 - LAURENT PERRACHON & FILS,12.9,17.846957785230675,20.209420159982795,17.6443408428296,12.349166666666667,12.45319335620765,16.033901124425796,14.98046875
CHATEAU FERREYRES 2020,8.5,14.740186604806249,3.495056147825041,-11.841341412850099,11.690833333333332,1.5998576772427335,8.413620998548566,-16.15625
CONFIDENTIELLE 2022 - FIGUIERE,26.6,17.785733261186063,25.90173050373606,23.279577323272584,19.849999999999998,17.33952577090034,18.458356793403112,22.703125
SEIGNEUR DE GREZETE 2018 GRANDE RESERVE - CHATEAU LAGREZETTE,12.0,15.324448371181157,10.993372582194885,22.541740166571557,10.108333333333333,57.71153090246954,21.24140470155882,24.45703125
TESTAMATTA BIANCO 2021 - BIBI GRAETZ,96.5,50.27445637434056,195.79184590003592,102.06818616312054,26.040833333333328,246.06578475814365,109.1060080911,291.9609375
DACITE CÔTES DU FOREZ 2022 - LES VINS DE LA MADONE,13.5,18.37470501883636,16.75717712485595,3.194700305963714,18.400000000000002,19.443884809554458,15.033262512769824,1.06640625
SAINT-JOSEPH 2021 - DOMAINE DU TUNNEL,35.5,36.69600892093787,34.60881796904239,43.217642140023564,25.983333333333334,33.8036347368757,27.18127045988055,42.1484375
DEMI BOUTEILLE - CHEVAL NOIR 2020,7.8,18.14944580938123,3.1086959408484955,-12.93170744152168,17.883333333333333,-30.59130380325932,7.0101820785946245,-18.44921875
LE PIGEONNIER 2016 - CHATEAU LAGREZETTE,140.0,164.2312152877043,209.96678992872174,133.2510157404579,81.85,126.817310396405,110.24139315119814,136.79296875
INSPIRATION MINERALE 2021 - CLOS SAINT SEBASTIEN,34.0,19.158310746353784,16.446869680380235,24.128619669827458,18.815833333333334,26.448857655224018,29.52465560009611,29.9296875
LANGHE NEBBIOLO 2022 - CARLO REVELLO & FIGLI,20.9,26.73001332942318,9.02129958553341,-15.028454859082885,26.833333333333332,0.32925464471064686,23.59544351776853,-27.19140625
SAUVIGNON BLANC 2022 - FLORES,8.2,12.062299152555374,8.743384872248066,-6.556228500531283,12.058333333333335,-25.11719021408628,9.256764007068313,-9.51171875
PETIT PONT ROUGE RESERVE - PAYS D'OC 2022 - DOMAINES ROBERT VIC,6.5,11.97744061933755,7.8494136774553365,-18.264444666260857,11.666666666666666,-10.309351873140587,8.876103766523528,-21.93359375
B... D'AGNIANE - VERMENTINO 2020 - FONS SANATIS,15.5,14.526546152432967,18.85369891917554,11.946596975138071,18.195833333333333,13.511373382296172,18.280299021990885,11.4375
AMPELEIA 2018 - AMPELEIA,41.9,27.870468487156778,20.690051027502108,32.21403635719162,31.433333333333334,39.80354721154326,32.55463326045921,41.55859375
POMMARD - LES NOIZONS 2021 - DOMAINE LAFOUGE,48.5,41.021062725698705,40.28344012404778,48.790016768534834,41.474999999999994,50.12843694489107,42.90915523221619,47.90234375
CHATEAU GISCOURS 2016 - 3EME CRU CLASSE,75.9,79.41935549092281,125.70600802919171,146.02148069003425,94.83333333333333,113.29080758434023,49.04057022592215,144.77734375
BIB 5L - GRENACHE SYRAH 2022 - MARIUS BY M. CHAPOUTIER,29.9,30.96518485553155,36.75872236660853,88.89809114314546,18.466666666666665,82.63362303743246,12.686365484936431,87.90234375
MAGNUM CHÂTEAU LA PENSÉE 2020,43.5,61.51936002751925,75.88184382111874,97.58570266588387,37.51666666666666,113.42062888672423,73.46368217728192,93.98828125
L'ARGNEE VIEILLES VIGNES 2020 - FAMILLE PERRIN,67.0,69.68795776896295,76.28515034024117,70.89672472189595,48.125,50.14142966510014,30.064021786061318,71.640625
CHATEAU FLEUR CARDINALE 2020,48.0,76.15161956375168,76.61638093264405,70.59979590249083,48.550000000000004,71.2388735622852,41.78638087563289,71.14453125
AUXEY DURESSES CUVEE D'ANTAN 2021 - DOMAINE PRUNIER JP ET LAURENT,24.0,26.547907995902783,25.460515937219355,28.36028899916743,35.69166666666667,26.801839643882122,31.589032020493477,26.12109375
MAGNUM - ARCANE XV LE DIABLE 2015 - XAVIER VIGNON,34.9,59.208814311930574,51.15125195188598,77.09603148627124,97.29166666666667,88.09023793462121,64.25771573135594,82.81640625
GRENACHE 2021 - MARIUS BY M. CHAPOUTIER,8.3,12.119160797017233,10.161771500198181,5.973228709236466,11.408333333333333,0.13071502726835021,14.204738609676241,4.6328125
CHATEAUNEUF DU PAPE - LUCILE AVRIL 2018 - DOMAINE DURIEU,34.9,25.541199881148362,22.820522930190307,25.392044081115117,30.774999999999995,31.113799167822453,34.549120993262676,29.05078125
NAPA VALLEY - CABERNET SAUVIGNON 2014 - CARDINALE WINERY,290.0,271.57931989186534,249.28873451926253,177.58545671634008,261.4916666666667,227.00079219589202,263.8511895616464,187.46875
CHATEAU D'AIGUILHE 2017,28.0,35.56025532286084,28.229246498275586,41.53385784987042,36.883333333333326,23.98735853536654,27.577810776954976,40.30078125
MAGNUM PESSAC LEOGNAN 2020 - CHATEAU COUCHEROY,37.5,34.023264663243104,45.55190421833498,56.3129194207511,152.3166666666667,47.714974579494715,61.20077606348568,49.796875
